domain,module,task,tier,backend,writes,signature,owner,status
revenue,agents.revenue.activities,payer_rule_compliance_rev,A,none,read-only,(session_id: str) -> dict,,PASS
revenue,agents.revenue.activities,predict_denial_risk_rev,A,none,read-only,(session_id: str) -> dict,,PASS
revenue,agents.revenue.activities,presubmission_validation_rev,A,none,read-only,(session_id: str) -> dict,,PASS
staff,agents.staff.activities,analyze_staff_workload,B,none,read-only,(inp: agents.staff.activities.StaffAnalysisInput) -> dict,,PASS
staff,agents.staff.activities,confirm_staff_recommendation,B,hasura,audit,(inp: agents.staff.activities.StaffConfirmInput) -> dict,,PASS
staff,agents.staff.activities,create_staff_approval,B,hasura,approval-gated,(inp: agents.staff.activities.StaffApprovalInput) -> dict,,PASS
staff,agents.staff.activities,forecast_doctor_demand,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
staff,agents.staff.activities,forecast_nurse_demand,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
staff,agents.staff.activities,get_area_staffing,B,hasura,read-only,(inp: agents.staff.activities.AreaStaffingInput) -> dict,,PASS
staff,agents.staff.activities,get_documentation_gaps,A,none,read-only,(session_id: str) -> dict,,PASS
staff,agents.staff.activities,get_hourly_workload,A,none,read-only,(session_id: str) -> dict,,PASS
staff,agents.staff.activities,get_ward_workload,A,none,read-only,(session_id: str) -> list,,PASS
